Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
293,SPOTIFY USA INC,"1,094","$186,036",0.2900516917373563,86,Elite Sponsor
294,DEUTSCHE BANK SECURITIES INC,"1,091","$146,730",0.2130249623571604,329,Mid Tier
295,INTRAEDGE INC,"1,089","$96,774",0.11513563175126827,1349,Budget Sponsor
296,PERFICIENT INC,"1,086","$126,836",0.1740242067541097,647,Mid Tier
297,COMPUTER SCIENCES CORPORATION,"1,083","$92,629",0.10698813786649115,1515,Budget Sponsor
298,SAPPHIRE SOFTWARE SOLUTIONS INC,"1,081","$96,706",0.11496767535148616,1355,Budget Sponsor
299,STARBUCKS COFFEE COMPANY,"1,079","$150,461",0.2202831673276086,283,Mid Tier
300,ROBINHOOD MARKETS INC,"1,073","$174,967",0.2682726441768645,126,Elite Sponsor
301,MPG OPERATIONS LLC,"1,069","$119,692",0.15995291852247912,786,Mid Tier
302,ARIZONA STATE UNIVERSITY,"1,067","$84,871",0.09171815676443137,1791,Budget Sponsor
303,ADP TECHNOLOGY SERVICES INC,"1,064","$113,519",0.1478362289360305,930,Budget Sponsor
304,PIONEER CONSULTING SERVICES LLC,"1,064","$99,179",0.11973933317930184,1277,Budget Sponsor
305,HP INC,"1,059","$121,319",0.16309735834600944,750,Mid Tier
306,TRANSUNION LLC,"1,058","$104,711",0.13055234558726275,1129,Budget Sponsor
307,COFORGE LIMITED,"1,054","$102,623",0.12644388873435075,1173,Budget Sponsor
308,IDEXCEL INC,"1,052","$105,391",0.13185865379636402,1118,Budget Sponsor
309,ARM INC,"1,046","$139,356",0.19838150142406463,428,Mid Tier
310,DROPBOX INC,"1,045","$164,805",0.24824033419117136,178,Mid Tier
311,CHILDREN'S HOSPITAL CORPORATION,"1,045","$83,004",0.08796459013286152,1825,Budget Sponsor
312,BLACKROCK FINANCIAL MANAGEMENT INC,"1,039","$140,850",0.20127836994790088,404,Mid Tier
313,ELECTRONIC ARTS INC,"1,034","$145,811",0.21097694098595837,345,Mid Tier
314,RUTGERS THE STATE UNIVERSITY OF NEW JERSEY,"1,034","$99,179",0.11960912767160886,1280,Budget Sponsor
315,EFICENS SYSTEMS INC,"1,031","$93,667",0.10879624035577062,1471,Budget Sponsor
316,APTIV CORPORATION,"1,028","$101,388",0.12391126249242827,1211,Budget Sponsor
317,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,"1,027","$85,236",0.0922597075066989,1777,Budget Sponsor
318,UNIVERSITY OF COLORADO,"1,023","$86,846",0.09539687969900186,1740,Budget Sponsor
319,EFICENS SYSTEMS LLC,"1,022","$90,434",0.10242264146625885,1614,Budget Sponsor
320,FORTINET INC,"1,022","$149,284",0.21772963695325212,298,Mid Tier
321,AECOM TECHNICAL SERVICES INC,"1,022","$94,610",0.11060483370336475,1440,Budget Sponsor
322,ROCKWELL COLLINS INC,"1,021","$105,204",0.1313577120446553,1121,Budget Sponsor
323,THE BANK OF NEW YORK MELLON,"1,019","$148,132",0.21545945992328117,312,Mid Tier
324,BEST BUY CO INC,"1,018","$139,031",0.19762319168655418,433,Mid Tier
325,MAPLEBEAR INC,"1,017","$176,469",0.2709725184025745,117,Elite Sponsor
326,CORNELL UNIVERSITY,"1,016","$95,437",0.11219916448403082,1401,Budget Sponsor
327,UNIVERSITY OF UTAH,"1,009","$106,434",0.13371561462405904,1098,Budget Sponsor
328,INDIANA UNIVERSITY,"1,004","$87,003",0.0956220321545764,1737,Budget Sponsor
329,CITIGROUP GLOBAL MARKETS INC,997,"$168,902",0.2560594099754677,160,Elite Sponsor
330,DANA-FARBER CANCER INSTITUTE,993,"$82,360",0.08647708741552888,1835,Budget Sponsor
331,THE NORTHERN TRUST COMPANY,991,"$128,901",0.17765792067553976,610,Mid Tier
332,SPLUNK INC,985,"$182,543",0.28273464681127036,98,Elite Sponsor
333,KPIT TECHNOLOGIES INC,978,"$97,181",0.11545132162196664,1344,Budget Sponsor
334,AMGEN INCORPORATED,975,"$122,934",0.16589711253723874,717,Mid Tier
335,COX AUTOMOTIVE CORPORATE SERVICES LLC,974,"$136,110",0.1917089995845177,490,Mid Tier
336,ILLUMINA INC,972,"$121,707",0.16347998521565313,745,Mid Tier
337,TECHNOSOFT CORPORATION,970,"$93,928",0.10904287617161404,1464,Budget Sponsor
338,SCHLUMBERGER TECHNOLOGY CORPORATION,968,"$114,156",0.14866766912152712,923,Budget Sponsor
339,NORTHWESTERN MUTUAL LIFE INSURANCE COMPANY,965,"$125,565",0.17100872693118443,671,Mid Tier
340,ECLINICALWORKS LLC,959,"$107,973",0.1365140254285042,1058,Budget Sponsor
341,HEADSTRONG SERVICES LLC,958,"$111,176",0.14278544236547244,993,Budget Sponsor
342,DISH NETWORK LLC,957,"$106,065",0.13276692964264694,1111,Budget Sponsor
343,NEW YORK UNIVERSITY,956,"$101,747",0.1243021713364941,1201,Budget Sponsor
344,MORGAN STANLEY & CO LLC,953,"$191,200",0.2995577432631761,74,Elite Sponsor
345,JEFFERIES LLC,953,"$140,359",0.19994307958341018,419,Mid Tier
346,GP TECHNOLOGIES LLC,951,"$94,636",0.11034762343625117,1445,Budget Sponsor
347,ZENSAR TECHNOLOGIES INC,948,"$107,422",0.13538668859995417,1072,Budget Sponsor
348,MIRACLE SOFTWARE SYSTEMS INC,945,"$93,518",0.10813104332104292,1489,Budget Sponsor
349,SYNAPSIS INC,944,"$86,212",0.09381178539696083,1764,Budget Sponsor
350,GEORGIA INSTITUTE OF TECHNOLOGY,941,"$86,784",0.09491950573690623,1749,Budget Sponsor
351,VERIDIC SOLUTIONS LLC,936,"$89,292",0.09981182257055264,1666,Budget Sponsor
352,SRS CONSULTING INC,931,"$113,032",0.14630478729170696,958,Budget Sponsor
353,GENENTECH INC,926,"$132,781",0.18497803716173822,545,Mid Tier
354,NORTH CAROLINA STATE UNIVERSITY,921,"$76,793",0.0752569638848127,1903,Budget Sponsor
355,MASTERCARD TECHNOLOGIES LLC,921,"$125,966",0.17160345307906794,662,Mid Tier
356,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,917,"$100,056",0.12081966493488736,1259,Budget Sponsor
357,DOCUSIGN INC,912,"$182,658",0.2826431371896933,99,Elite Sponsor
358,SAMSUNG ELECTRONICS AMERICA INC,911,"$152,235",0.22302988071552077,274,Mid Tier
359,INFORMATICA LLC,910,"$128,677",0.17686747426714614,617,Mid Tier
360,3I INFOTECH INC,910,"$92,581",0.10614323791882826,1531,Budget Sponsor
361,MOODY'S ANALYTICS INC,907,"$136,255",0.19170231118112513,491,Mid Tier
362,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,904,"$68,191",0.05832896198419253,1955,Budget Sponsor
363,THERMO FISHER SCIENTIFIC INC,904,"$113,396",0.1469008010834199,946,Budget Sponsor
364,RED HAT INC,904,"$125,918",0.17143562177140853,663,Mid Tier
365,UNIVERSITY OF MIAMI,904,"$125,448",0.17051473327728978,675,Mid Tier
366,ROKU INC,900,"$197,979",0.31261006055766494,58,Elite Sponsor
367,VENTOIS INC,899,"$106,069",0.13252303634332663,1112,Budget Sponsor
368,DATABRICKS INC,897,"$165,496",0.24895188903996274,175,Mid Tier
369,IOWA STATE UNIVERSITY OF SCIENCE AND TECHNOLOGY,897,"$74,311",0.07028972449482285,1923,Budget Sponsor
370,HUGHES NETWORK SYSTEMS LLC,896,"$111,281",0.14272208139116754,995,Budget Sponsor
371,LAWRENCE BERKELEY NATIONAL LABORATORY,893,"$112,600",0.14529342663559525,969,Budget Sponsor
372,ARISTA NETWORKS INC,893,"$129,824",0.17904105093921416,592,Mid Tier
373,STAPLES INC,891,"$127,394",0.17427118112371864,644,Mid Tier
374,ANTRA INC,888,"$88,860",0.09875706007854325,1685,Budget Sponsor
375,EPSILON DATA MANAGEMENT LLC,888,"$130,872",0.1810727354294279,573,Mid Tier
376,GODADDYCOM LLC,882,"$133,272",0.18574910365955938,541,Mid Tier
377,TAVANT TECHNOLOGIES INC,881,"$122,458",0.16455649076235287,732,Mid Tier
378,MILWAUKEE BOARD OF SCHOOL DIRECTORS,877,"$50,442",0.023435500682347135,1996,Budget Sponsor
379,AMAZON ADVERTISING LLC,874,"$137,518",0.1940337280334542,469,Mid Tier
380,ROBLOX CORPORATION,872,"$246,599",0.40775151112790103,23,Elite Sponsor
381,MICROCHIP TECHNOLOGY INC,871,"$97,658",0.11592152583253111,1334,Budget Sponsor
382,AXTRIA INC,869,"$121,660",0.1629408574564954,752,Mid Tier
383,MARVELL SEMICONDUCTOR INC,869,"$146,532",0.2116734928303696,338,Mid Tier
384,AUDIBLE INC,866,"$154,949",0.22815221367321156,254,Mid Tier
385,ASTRAZENECA PHARMACEUTICALS LP,866,"$150,046",0.2185455832760539,296,Mid Tier
386,MEDLINE INDUSTRIES LP,863,"$128,553",0.17642052782295756,622,Mid Tier
387,SAP LABS LLC,860,"$149,445",0.21734198050437623,299,Mid Tier
388,HOWARD HUGHES MEDICAL INSTITUTE,860,"$77,894",0.07714944296674064,1889,Budget Sponsor
389,PERSISTENT SYSTEMS LIMITED,857,"$97,289",0.11513776782753012,1348,Budget Sponsor
390,NISUM TECHNOLOGIES INC,856,"$129,553",0.17834948375935836,600,Mid Tier
391,PAYCOM PAYROLL LLC,855,"$110,391",0.14080032373682613,1015,Budget Sponsor
392,XILINX INC,855,"$154,673",0.2275636945805821,256,Mid Tier
393,CVS PHARMACY INC,854,"$132,311",0.18374465544915639,557,Mid Tier
394,DXC TECHNOLOGY SERVICES LLC,853,"$100,558",0.12152548047035003,1249,Budget Sponsor
395,VERTEX PHARMACEUTICALS INCORPORATED,851,"$121,109",0.161783139342817,764,Mid Tier
396,TRIAD NATIONAL SECURITY LLC,850,"$113,411",0.14669582122789546,950,Budget Sponsor
397,INFOCONS INC,850,"$95,043",0.11070671514284719,1434,Budget Sponsor
398,TRUSTEES OF BOSTON UNIVERSITY,844,"$109,477",0.13896174749686102,1036,Budget Sponsor
399,VISTA APPLIED SOLUTIONS GROUP INC,844,"$96,679",0.11388614973573037,1369,Budget Sponsor
400,CONCENTRIX CVG CUSTOMER MANAGEMENT GROUP INC,842,"$111,122",0.142176176859097,999,Budget Sponsor
401,HENRY FORD HEALTH SYSTEM,838,"$128,418",0.17604751270830699,629,Mid Tier
402,SAFEWAY INC,838,"$166,141",0.2499595907160529,171,Mid Tier
403,INSURANCE SERVICES OFFICE INC,831,"$116,801",0.1532555109206739,867,Mid Tier
404,CARNEGIE MELLON UNIVERSITY,823,"$88,040",0.09686829162355454,1713,Budget Sponsor
405,EQUINIX INC,820,"$137,221",0.19321743496481272,479,Mid Tier
406,ZSCALER INC,818,"$167,078",0.2517086860208304,166,Mid Tier
407,ATLASSIAN US INC,818,"$183,219",0.2833343481135332,97,Elite Sponsor
408,YASH TECHNOLOGIES INC,814,"$110,351",0.14054400272078454,1019,Budget Sponsor
409,DISH WIRELESS LLC,813,"$106,732",0.13344882113248066,1106,Budget Sponsor
410,MCKESSON CORPORATION,813,"$135,612",0.19003448009024387,502,Mid Tier
411,HEALTH CARE SERVICE CORPORATION,811,"$112,414",0.14457309485803,976,Budget Sponsor
412,QUADRANT RESOURCE LLC,810,"$99,496",0.11925803644672607,1282,Budget Sponsor
413,REGENERON PHARMACEUTICALS INC,804,"$143,434",0.20532135418473732,378,Mid Tier
414,UNIVERSITY OF KENTUCKY,802,"$130,940",0.18083271457177202,577,Mid Tier
415,UNIVERSITY OF COLORADO DENVER,799,"$76,803",0.07474705485907657,1906,Budget Sponsor
416,SAMSUNG SEMICONDUCTOR INC,798,"$150,262",0.21867366763180013,295,Mid Tier
417,THE DEVEREUX FOUNDATION,793,"$41,810",0.006157926364566766,1999,Budget Sponsor
418,RELIABLE SOFTWARE RESOURCES,792,"$89,949",0.10047412068817103,1657,Budget Sponsor
419,LTIMINDTREE LIMITED,789,"$89,026",0.09865263188193027,1687,Budget Sponsor
420,ORION SYSTEMS INTEGRATORS LLC,788,"$107,761",0.13535647454369004,1073,Budget Sponsor
421,SAGE IT INC,785,"$94,848",0.11004253245131422,1452,Budget Sponsor
422,STRATEGIC SYSTEMS INC,784,"$87,788",0.0962052714837283,1729,Budget Sponsor
423,THE UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT HOUSTON,784,"$120,193",0.15969759414738194,789,Mid Tier
424,MONTEFIORE MEDICAL CENTER,783,"$138,425",0.1954158901867125,452,Mid Tier
425,ITC INFOTECH (USA) INC,774,"$101,086",0.12221713601972592,1241,Budget Sponsor
426,THE PRUDENTIAL INSURANCE COMPANY OF AMERICA,772,"$138,699",0.1959050065659241,447,Mid Tier
427,NORTHWELL HEALTH,772,"$147,345",0.21284543618326554,330,Mid Tier
428,PPD DEVELOPMENT LP,771,"$99,993",0.12006255988582522,1273,Budget Sponsor
429,ROBERT BOSCH LLC,770,"$120,128",0.15950947465772583,792,Mid Tier
430,CREDIT SUISSE SERVICES (USA) LLC,769,"$113,522",0.1465617527887142,952,Budget Sponsor
431,OREGON HEALTH & SCIENCE UNIVERSITY,760,"$115,056",0.1495283144342321,910,Mid Tier
432,AFFIRM INC,760,"$175,787",0.2685208232349218,123,Elite Sponsor
433,UNIVERSITY OF MARYLAND BALTIMORE,758,"$102,045",0.12402669747773615,1206,Budget Sponsor
434,BOSTON CONSULTING GROUP INC,758,"$181,991",0.28066787099010937,101,Elite Sponsor
435,QUALCOMM INNOVATION CENTER INC,758,"$126,235",0.17142306486652747,664,Mid Tier
436,THE VANGUARD GROUP,758,"$135,858",0.19027776694930293,500,Mid Tier
437,CYBERTHINK INC,757,"$88,631",0.09773980780455375,1703,Budget Sponsor
438,UNIVERSITY OF ROCHESTER,757,"$118,596",0.15645134764767615,830,Mid Tier
439,METLIFE GROUP INC,757,"$118,092",0.15546384168802543,838,Mid Tier
440,WSP USA INC,756,"$107,360",0.13443189444298428,1088,Budget Sponsor
441,CIGNITI TECHNOLOGIES INC,756,"$97,735",0.1155732736857658,1340,Budget Sponsor
442,3D TECHNOLOGIES LLC,753,"$80,139",0.08108375538496873,1871,Budget Sponsor
443,SIRIUS XM RADIO INC,751,"$134,480",0.18754741897290733,522,Mid Tier
444,CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,748,"$95,459",0.11107910070084721,1425,Budget Sponsor
445,COINBASE INC,748,"$192,137",0.30050390460384696,72,Elite Sponsor
446,KASTECH SOLUTIONS LLC,747,"$101,380",0.12267599620593182,1234,Budget Sponsor
447,CARDINAL HEALTH,744,"$107,908",0.13545352903730512,1071,Budget Sponsor
448,TIGER ANALYTICS INC,738,"$152,927",0.22363489031178946,272,Mid Tier
449,CENTENE MANAGEMENT COMPANY LLC,737,"$125,197",0.16929812897519506,690,Mid Tier
450,UCHICAGO ARGONNE LLC,737,"$86,715",0.09389891401630848,1763,Budget Sponsor
451,ZIMMER INC,737,"$96,128",0.1123421552825628,1397,Budget Sponsor
452,CALIFORNIA INSTITUTE OF TECHNOLOGY,734,"$85,519",0.09154252614859026,1795,Budget Sponsor
453,BLACK & VEATCH CORPORATION,734,"$94,316",0.10877881568638262,1472,Budget Sponsor
454,FEDERAL SOFT SYSTEMS INC,732,"$84,494",0.0895255251293433,1813,Budget Sponsor
455,EVERNORTH ENTERPRISE SERVICES INC,730,"$125,007",0.16889547361797616,692,Mid Tier
456,UNIVERSITY OF ARKANSAS FOR MEDICAL SCIENCES,730,"$158,661",0.23483500847131977,226,Mid Tier
457,SATIN SOLUTIONS LLC,729,"$94,824",0.10975245807697064,1457,Budget Sponsor
458,ASTIR IT SOLUTIONS INC,728,"$94,401",0.10891931824867399,1467,Budget Sponsor
459,TELADOC HEALTH INC,727,"$124,801",0.16847882959957186,696,Mid Tier
460,BECTON DICKINSON AND COMPANY,725,"$123,311",0.1655507367723138,722,Mid Tier
461,TECHNUMEN INC,725,"$97,617",0.1152075262023426,1347,Budget Sponsor
462,ZOOM VIDEO COMMUNICATIONS INC,724,"$139,709",0.1976756083473598,432,Mid Tier
463,TIKTOK US DATA SECURITY INC,724,"$197,192",0.31030418985252267,60,Elite Sponsor
464,JACOBS ENGINEERING GROUP INC,723,"$99,646",0.11917434105764582,1285,Budget Sponsor
465,TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY,723,"$95,776",0.11159170601032782,1416,Budget Sponsor
466,INFOGAIN CORPORATION,722,"$105,423",0.13048909200283024,1130,Budget Sponsor
467,TAKEDA DEVELOPMENT CENTER AMERICAS INC,719,"$146,680",0.211312447200691,340,Mid Tier
468,E-GIANTS TECHNOLOGIES LLC,719,"$90,261",0.10076860049923524,1650,Budget Sponsor
469,F5 INC,717,"$162,801",0.24289024218178368,189,Mid Tier
470,SCHNEIDER ELECTRIC USA INC,717,"$117,818",0.1547533759457358,848,Mid Tier
471,WAYFAIR LLC,716,"$161,613",0.24055820937901726,202,Mid Tier
472,DOCUSIGN INC,716,"$163,777",0.24479821512640643,186,Mid Tier
473,SAPIENT CORPORATION,715,"$147,651",0.2131976029084368,325,Mid Tier
474,MAYO CLINIC,710,"$188,064",0.2923585971241474,82,Elite Sponsor
475,TATA TECHNOLOGIES INC,710,"$87,063",0.09446357841247696,1758,Budget Sponsor
476,ROBOTICS TECHNOLOGIES LLC,709,"$78,021",0.0767429110718202,1893,Budget Sponsor
477,DIASPARK INC,707,"$87,524",0.09535381232083262,1741,Budget Sponsor
478,MANHATTAN ASSOCIATES INC,707,"$120,280",0.15953386234924302,791,Mid Tier
479,ASM AMERICA INC,707,"$102,110",0.1239327050340575,1208,Budget Sponsor
480,ANSYS INC,707,"$111,723",0.14276781374461767,994,Budget Sponsor
481,ARTIFINT TECHNOLOGIES LLC,706,"$81,382",0.08331522292261052,1859,Budget Sponsor
482,CSC COVANSYS CORPORATION,705,"$92,667",0.10542200328397779,1550,Budget Sponsor
483,BOSTON SCIENTIFIC CORPORATION,704,"$111,967",0.14323287147590152,988,Budget Sponsor
484,MACHINE LEARNING TECHNOLOGIES LLC,704,"$77,998",0.07667614539777619,1894,Budget Sponsor
485,AMDOCS INC,703,"$118,189",0.1554195274846664,840,Mid Tier
486,SLALOM INC,702,"$143,696",0.2053920018106219,377,Mid Tier
487,UNIVERSITY OF ILLINOIS AT CHICAGO,699,"$101,374",0.12245591137029387,1237,Budget Sponsor
488,INDIANA UNIVERSITY PURDUE UNIVERSITY INDIANAPOLIS,698,"$71,259",0.06344613076035234,1945,Budget Sponsor
489,ASURION LLC,698,"$137,890",0.1939987291680643,471,Mid Tier
490,TOTAL SYSTEM SERVICES LLC,697,"$108,643",0.13668965326641008,1054,Budget Sponsor
491,INTONE NETWORKS INC,693,"$104,535",0.12862333522600908,1151,Budget Sponsor
492,INNOVA SOLUTIONS INC,693,"$106,887",0.13323169637104576,1108,Budget Sponsor
493,CONFLUENT INC,693,"$182,090",0.280579733441706,102,Elite Sponsor
494,AMERICAN EXPRESS COMPANY,692,"$132,576",0.18356077007131957,559,Mid Tier
495,CREDIT KARMA LLC,691,"$209,521",0.3343176323982939,48,Elite Sponsor
496,VCLOUD TECHNOLOGY GROUP LLC,690,"$81,544",0.083563192615062,1857,Budget Sponsor
497,MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY,689,"$123,415",0.16559826123412125,721,Mid Tier
498,THE GAP INC,689,"$148,464",0.21467769929620614,319,Mid Tier
499,7-ELEVEN INC,688,"$116,456",0.15195889332590984,883,Mid Tier
500,STRATEGIC RESOURCES INTERNATIONAL INC,687,"$91,828",0.10369999605049898,1588,Budget Sponsor
501,TWO SIGMA INVESTMENTS LP,684,"$200,984",0.31756038925297075,55,Elite Sponsor
502,COSTCO WHOLESALE CORPORATION,684,"$146,391",0.2105942923180273,347,Mid Tier
503,AMAZON DEVELOPMENT CENTER US INC,677,"$175,849",0.268282066904706,125,Elite Sponsor
504,XORIANT CORPORATION,676,"$111,096",0.14140476361543614,1008,Budget Sponsor
505,THE PNC FINANCIAL SERVICES GROUP INC,673,"$119,823",0.15849087899695213,809,Mid Tier
506,MARLABS LLC,671,"$91,869",0.1037108859391454,1587,Budget Sponsor
507,RSM US LLP,671,"$120,738",0.16027499218747185,781,Mid Tier
508,AUTOMATION TECHNOLOGIES LLC,669,"$81,368",0.08312720540868779,1861,Budget Sponsor
509,FIRST CITIZENS BANK AND TRUST CO,668,"$136,096",0.19035347268494793,499,Mid Tier
510,SKYWORKS SOLUTIONS INC,667,"$127,791",0.1740768368765582,646,Mid Tier
511,MUFG UNION BANK NA,663,"$133,957",0.18614074945014816,534,Mid Tier
512,PACIFIC INVESTMENT MANAGEMENT COMPANY LLC,661,"$162,400",0.24186149767492357,196,Mid Tier
513,BLOCKCHAIN TECHNOLOGIES LLC,660,"$81,703",0.0837445217255922,1856,Budget Sponsor
514,FIRST TEK INC,658,"$89,862",0.09972207374886939,1670,Budget Sponsor
515,NORTHEASTERN UNIVERSITY,658,"$107,879",0.13502345246916092,1080,Budget Sponsor
516,APPRIDAT SOLUTIONS LLC,658,"$94,295",0.1084078156519083,1483,Budget Sponsor
517,UNITED SERVICES AUTOMOBILE ASSOCIATION,657,"$136,841",0.1917654368954998,489,Mid Tier
518,UNIVERSITY OF CONNECTICUT,657,"$78,475",0.07740676062372662,1888,Budget Sponsor
519,COVIDIEN LP,653,"$101,657",0.12281075535885744,1233,Budget Sponsor
520,HUBSPOT INC,653,"$161,473",0.2400104706018479,205,Mid Tier
521,DELTA AIR LINES INC,652,"$134,609",0.18737049529909777,525,Mid Tier
522,ALLIANCEBERNSTEIN LP,652,"$119,187",0.15715359666867448,823,Mid Tier
523,LEXISNEXIS RISK SOLUTIONS INC,649,"$107,309",0.13386756860058138,1092,Budget Sponsor
524,MSCI INC,648,"$115,131",0.149189164163793,917,Mid Tier
525,HONEYWELL INTERNATIONAL INC,648,"$133,930",0.18602274459132037,536,Mid Tier
526,AMERICAN FAMILY MUTUAL INSURANCE COMPANY SI,647,"$127,220",0.1728712516512697,654,Mid Tier
527,BLOCK INC,646,"$200,009",0.3154851084855687,57,Elite Sponsor
528,CASE WESTERN RESERVE UNIVERSITY,645,"$66,653",0.05419139378773129,1967,Budget Sponsor
529,THE UNIVERSITY OF TENNESSEE,643,"$83,273",0.086746898042367,1832,Budget Sponsor
530,DATABRICKS INC,642,"$153,192",0.22373745705087722,271,Mid Tier
531,COGNIZANT WORLDWIDE LIMITED,642,"$105,722",0.13072771914488618,1126,Budget Sponsor
532,GUIDEWIRE SOFTWARE INC,642,"$138,211",0.1943846261351483,464,Mid Tier
533,SEMICONDUCTOR COMPONENTS INDUSTRIES LLC,642,"$108,703",0.13656850340226473,1055,Budget Sponsor
534,MEDTRONIC INC,642,"$111,589",0.14222315062359797,998,Budget Sponsor
535,BROADRIDGE FINANCIAL SOLUTIONS INC,641,"$129,901",0.17809819364065085,603,Mid Tier
536,THE FLORIDA STATE UNIVERSITY,638,"$85,267",0.09063211554414738,1807,Budget Sponsor
537,CITICORP CREDIT SERVICES INC (USA),638,"$139,254",0.19641085412284418,445,Mid Tier
538,CYBERSOURCE CORPORATION,638,"$125,438",0.16934065107019677,688,Mid Tier
539,INFOSTRETCH CORPORATION,637,"$114,191",0.1472996451560681,935,Budget Sponsor
540,TWITCH INTERACTIVE INC,636,"$162,514",0.2419763575284338,194,Mid Tier
541,THE VANGUARD GROUP INC,634,"$150,821",0.2190571470299133,294,Mid Tier
542,ASML US LLC,631,"$103,633",0.12658692166962426,1172,Budget Sponsor
543,CYMA SYSTEMS INC,630,"$103,890",0.12708613115196749,1167,Budget Sponsor
544,MAHAUGHA LLC,628,"$91,175",0.10216447801304424,1622,Budget Sponsor
545,MONGODB INC,627,"$171,634",0.2598064513364722,154,Elite Sponsor
546,GEORGETOWN UNIVERSITY,627,"$89,943",0.09974623437253048,1668,Budget Sponsor
547,COTIVITI INC,626,"$109,083",0.13724360860900955,1051,Budget Sponsor
548,MACY'S SYSTEMS AND TECHNOLOGY INC,625,"$136,358",0.19068019114262869,496,Mid Tier
549,TEXAS TECH UNIVERSITY,623,"$81,510",0.08320578284901572,1860,Budget Sponsor
550,BAYER US LLC,622,"$141,449",0.2006421563866645,412,Mid Tier
551,BROOKHAVEN NATIONAL LABORATORY,619,"$107,176",0.13347677124242505,1103,Budget Sponsor
552,HITACHI VANTARA LLC,619,"$99,025",0.11750621354974052,1303,Budget Sponsor
553,DIGITAL TECHNOLOGIES LLC,618,"$79,694",0.07962592553676985,1874,Budget Sponsor
554,UNIVERSITY OF CALIFORNIA IRVINE,618,"$90,499",0.10079656421539285,1649,Budget Sponsor
555,MOODY'S INVESTORS SERVICE INC,617,"$138,108",0.1940743098115866,468,Mid Tier
556,BIOGEN INC,617,"$119,978",0.15855152598526226,808,Mid Tier
557,DATA SCIENCE TECHNOLOGIES LLC,616,"$79,995",0.08020700567327062,1872,Budget Sponsor
558,FARMERS GROUP INC,615,"$129,709",0.17760915612078337,611,Mid Tier
559,CEPHEID,613,"$136,802",0.19149805466591044,494,Mid Tier
560,ARIBA INC,613,"$143,525",0.2046706788062512,379,Mid Tier
561,ATLASSIAN INC,611,"$149,784",0.21692549010862294,301,Mid Tier
562,RUBRIK INC,610,"$173,680",0.2637414721706949,143,Elite Sponsor
563,HARMONY PUBLIC SCHOOLS,610,"$51,465",0.024281073641504013,1994,Budget Sponsor
564,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,610,"$103,841",0.12690331995631726,1169,Budget Sponsor
565,INCEDO INC,609,"$110,189",0.13933685245499486,1032,Budget Sponsor
566,KEYSIGHT TECHNOLOGIES INC,609,"$126,422",0.17114277357207833,669,Mid Tier
567,BOARD OF REGENTS OF THE UNIVERSITY OF NEBRASKA,608,"$73,156",0.06677237694651432,1937,Budget Sponsor
568,CAPRUS IT INC,606,"$96,194",0.11190290748892442,1408,Budget Sponsor
569,UNIVERSITY OF PITTSBURGH PHYSICIANS,604,"$248,719",0.4107421368354857,22,Elite Sponsor
570,DENVER PUBLIC SCHOOLS DISTRICT 1,603,"$65,959",0.05264932604521984,1977,Budget Sponsor
571,NOVARTIS PHARMACEUTICALS CORPORATION,603,"$129,938",0.17800576214143635,606,Mid Tier
572,NCR CORPORATION,602,"$97,847",0.11512433118175312,1350,Budget Sponsor
573,ALTIMETRIK CORP,602,"$105,410",0.12994279858817845,1139,Budget Sponsor
574,BITWISE INC,601,"$96,970",0.11340165225488225,1377,Budget Sponsor
575,AMERICAN GENERAL LIFE INSURANCE COMPANY,599,"$114,093",0.14694270313194716,944,Budget Sponsor
576,HM HEALTH SOLUTIONS INC,599,"$108,792",0.1365562565206209,1056,Budget Sponsor
577,ADVANCED MICRO DEVICESINC,598,"$146,089",0.2096293166884056,356,Mid Tier
578,BAIN & COMPANY INC,598,"$175,718",0.2676825192250942,129,Elite Sponsor
579,ETOUCH SYSTEMS CORPORATION,597,"$112,660",0.14412629252631629,982,Budget Sponsor
580,CLOUDFLARE INC,597,"$158,710",0.23435377157773582,229,Mid Tier
581,WOLTERS KLUWER UNITED STATES INC,597,"$129,693",0.1774996834206231,613,Mid Tier
582,LPL FINANCIAL LLC,597,"$131,211",0.18047395732290444,580,Mid Tier
583,VISIONET SYSTEMS INC,595,"$90,649",0.10099064057605761,1644,Budget Sponsor
584,DOTCOM TEAM LLC,593,"$97,809",0.11501081471502711,1353,Budget Sponsor
585,PAMTEN INC,593,"$104,589",0.12829512107699506,1155,Budget Sponsor
586,MARKIT NORTH AMERICA INC,592,"$109,777",0.13845582239869877,1043,Budget Sponsor
587,CITY NATIONAL BANK,591,"$129,221",0.17654883515052275,620,Mid Tier
588,THE UNIVERSITY OF ARIZONA,590,"$74,544",0.06941381370538104,1926,Budget Sponsor
589,BROWN UNIVERSITY,590,"$87,737",0.09526334966901576,1744,Budget Sponsor
